FEATURE 1

"Feature" "Gain" "Cover" "Frequence"
"1" "ind_deme_fin_ult1_1month_ago" 0.73355284523951 0.441572574782046 0.0662299854439592
"2" "ind_deme_fin_ult1_purchase.count" 0.0570552563069674 0.0317713472704584 0.0232896652110626
"3" "age" 0.0307592301577895 0.0405890003638283 0.168122270742358
"4" "antiguedad" 0.0279233654947706 0.00460134313386357 0.11863173216885
"5" "num.transactions" 0.0264703785405704 0.00436870401745812 0.100436681222707
"6" "ind_dela_fin_ult1_2month_ago" 0.0214063580062382 0.131523069796106 0.0400291120815138
"7" "ind_dela_fin_ult1_3month_ago" 0.0196487365660176 0.00683838552734909 0.0138282387190684
"8" "renta" 0.0145280058753828 0.001240894014041 0.0902474526928675
"9" "nomprov.MADRID" 0.0097206909137523 0.000282643957750156 0.0218340611353712
"10" "ind_recibo_ult1_purchase.count" 0.00715817873788782 0.00211410862272001 0.0327510917030568
"11" "ind_hip_fin_ult1_1month_ago" 0.00538591734498015 0.009374613953028 0.024745269286754
"12" "sexo.H" 0.00536321046462515 0.000417787622417087 0.0225618631732169
"13" "ind_deme_fin_ult1_3month_ago" 0.00491468127025793 0.0068011338522562 0.0181950509461426
"14" "total_products" 0.00483876674765554 0.000528467714220267 0.0145560407569141
"15" "ind_dela_fin_ult1_1month_ago" 0.00437392663648776 0.00847470457480659 0.0283842794759825
"16" "ind_nom_pens_ult1_1month_ago" 0.00364039752432749 0.00146390824311423 0.0189228529839884
"17" "ind_cco_fin_ult1_1month_ago" 0.00329928555750582 0.000303468937491408 0.0262008733624454
"18" "ind_tjcr_fin_ult1_1month_ago" 0.00272822512496756 0.000125170611079346 0.00727802037845706
"19" "ind_tjcr_fin_ult1_4month_ago" 0.00249966431280116 0.000282784315468776 0.00582241630276565
"20" "ind_cco_fin_ult1_2month_ago" 0.00219630144702859 0.000211023874285637 0.00436681222707424
"21" "ind_deme_fin_ult1_5month_ago" 0.0020941556838817 0.297038207863193 0.0407569141193595
"22" "segmento.01 - TOP" 0.0017429896379818 0.000131509129505685 0.00873362445414847
"23" "ind_nom_pens_ult1_purchase.count" 0.00134685858870551 0.000562555185501303 0.0181950509461426
"24" "ind_tjcr_fin_ult1_5month_ago" 0.000988561309828868 0.000361496044277657 0.0101892285298399
"25" "ind_cco_fin_ult1_5month_ago" 0.000898862240593207 3.65477893181407e-05 0.00436681222707424
"26" "segmento.02 - PARTICULARES" 0.000728386142574098 7.03758750338988e-05 0.00291120815138282
"27" "ind_cco_fin_ult1_4month_ago" 0.000696508969129286 2.60225460955668e-05 0.00291120815138282
"28" "nomprov.BARCELONA" 0.000445806431386827 0.000232864060450854 0.00509461426491994
"29" "ind_dela_fin_ult1_purchase.count" 0.000434089337020759 6.1064848839242e-05 0.00509461426491994
"30" "nomprov.PONTEVEDRA" 0.000401177288803439 0.0034102270904428 0.00436681222707424
"31" "ind_nom_pens_ult1_4month_ago" 0.000379155559333957 1.79539210042496e-05 0.00291120815138282
"32" "ind_nomina_ult1_2month_ago" 0.000283959299826026 1.80713290764578e-05 0.00145560407569141
"33" "ind_ctop_fin_ult1_1month_ago" 0.000205504085728783 9.59573139212027e-06 0.00145560407569141
"34" "ind_deme_fin_ult1_2month_ago" 0.000202650084644039 0.000105530180918198 0.00291120815138282
"35" "ind_ecue_fin_ult1_4month_ago" 0.000170683586195248 3.23350117286535e-05 0.00145560407569141
"36" "ind_fond_fin_ult1_purchase.count" 0.000167382593503722 4.27834264915454e-05 0.00291120815138282
"37" "ind_tjcr_fin_ult1_purchase.count" 0.000159809507246354 0.000341444191406317 0.00727802037845706
"38" "nomprov.GRANADA" 0.000153500626406116 0.00358601865391669 0.00946142649199418
"39" "ind_nom_pens_ult1_3month_ago" 0.000116770630783748 2.77687311532394e-05 0.000727802037845706
"40" "ind_cno_fin_ult1_5month_ago" 0.000106654910121035 1.60485206433124e-05 0.00291120815138282
"41" "ind_fond_fin_ult1_1month_ago" 0.000102159821753875 2.43081427176207e-05 0.00145560407569141
"42" "ind_ecue_fin_ult1_2month_ago" 9.07812092770325e-05 3.06800284976208e-05 0.00145560407569141
"43" "ind_nomina_ult1_purchase.count" 9.03381279303431e-05 4.43434568393183e-05 0.00145560407569141
"44" "ind_fond_fin_ult1_5month_ago" 8.76203749706847e-05 3.6486527743432e-05 0.00145560407569141
"45" "ind_nom_pens_ult1_5month_ago" 7.46533415270418e-05 1.10042361026996e-05 0.00218340611353712
"46" "ind_ctpp_fin_ult1_1month_ago" 6.95658487559248e-05 3.69123238205822e-05 0.00145560407569141
"47" "ind_reca_fin_ult1_3month_ago" 6.71486970408489e-05 1.90791697892415e-05 0.00145560407569141
"48" "nomprov.SANTA CRUZ DE TENERIFE" 6.0640435704382e-05 0.000536772792280708 0.000727802037845706
"49" "ind_fond_fin_ult1_4month_ago" 5.46776556507672e-05 1.92308147782365e-05 0.000727802037845706
"50" "ind_nomina_ult1_5month_ago" 4.34233161274772e-05 9.09220319164781e-06 0.00145560407569141
"51" "ind_ctpp_fin_ult1_2month_ago" 2.57446636640733e-05 5.05492390120787e-06 0.000727802037845706
"52" "ind_cco_fin_ult1_3month_ago" 2.4518308342679e-05 3.79030631252298e-06 0.000727802037845706
"53" "ind_dela_fin_ult1_4month_ago" 1.38999970624996e-05 3.71462022008436e-06 0.000727802037845706
"54" "ind_ctma_fin_ult1_5month_ago" 7.61963057202708e-06 0.000200289373254435 0.000727802037845706
"55" "ind_deme_fin_ult1_4month_ago" 3.19788402072075e-07 5.68576637341702e-06 0.000727802037845706
FEATURE 2

"Feature" "Gain" "Cover" "Frequence"
"1" "ind_deme_fin_ult1_1month_ago" 0.73355284523951 0.441572574782046 0.0662299854439592
"2" "ind_deme_fin_ult1_purchase.count" 0.0570552563069674 0.0317713472704584 0.0232896652110626
"3" "age" 0.0307592301577895 0.0405890003638283 0.168122270742358
"4" "antiguedad" 0.0279233654947706 0.00460134313386357 0.11863173216885
"5" "num.transactions" 0.0264703785405704 0.00436870401745812 0.100436681222707
"6" "ind_dela_fin_ult1_2month_ago" 0.0214063580062382 0.131523069796106 0.0400291120815138
"7" "ind_dela_fin_ult1_3month_ago" 0.0196487365660176 0.00683838552734909 0.0138282387190684
"8" "renta" 0.0145280058753828 0.001240894014041 0.0902474526928675
